id,label
5497,0.9877461
5498,0.0010651834
5499,0.00071883807
55,0.0016214389
550,0.0011772494
5500,0.0005223524
5501,0.9863211
5502,0.0016169691
5503,0.9573181
5504,0.9949671
5505,0.9857198
5506,0.024623396
5507,0.9932922
5508,0.97836506
5509,0.99908274
551,0.9486505
5510,0.9947098
5511,0.9928545
5512,0.99836177
5513,0.99686897
5514,0.99951094
5515,0.99940264
5516,0.8832342
5517,0.0017738359
5518,0.009872474
5519,0.9998434
552,0.99713147
5520,0.9967836
5521,0.9898588
5522,0.9995588
5523,0.00087248546
5524,0.99930984
5525,0.0035408356
5526,0.9991509
5527,0.99552906
5528,0.99512833
5529,0.005214359
553,0.22924075
5530,0.004169799
5531,0.9911448
5532,0.99890345
5533,0.00013090507
5534,0.9995719
5535,0.0004653617
5536,0.99770164
5537,0.0032686628
5538,0.001383311
5539,0.99882144
554,0.0086661875
5540,0.0011625574
5541,0.00052132376
5542,0.014166254
5543,0.9834005
5544,0.004612759
5545,0.006337501
5546,0.38128373
5547,0.036580704
5548,0.99217063
5549,0.00011344578
555,0.99454105
5550,0.97687054
5551,0.99370444
5552,0.00015565359
5553,0.07242331
5554,0.9726137
5555,0.992346
5556,0.008909082
5557,0.0005792373
5558,0.99421346
5559,0.9983419
556,0.022398112
5560,0.999159
5561,0.9974195
5562,0.99797475
5563,0.0050997613
5564,0.0036495687
5565,0.99969304
5566,0.00074100384
5567,0.9988793
5568,0.9936625
5569,0.16292557
557,0.9671299
5570,0.99602187
5571,0.9998261
5572,0.99452287
5573,0.99210644
5574,0.99867284
5575,0.99914247
5576,0.0011582476
5577,0.999296
5578,0.95612353
5579,0.0026093225
558,0.96090615
5580,0.99954545
5581,0.9626473
5582,0.0063182623
5583,0.16082995
5584,0.9991706
5585,0.9878686
5586,0.99231625
5587,0.9994956
5588,0.9843767
5589,0.0027551318
559,0.99522007
5590,0.9978075
5591,0.99912965
5592,0.99709547
5593,0.99848
5594,0.9997662
5595,0.0037716595
5596,0.7868189
5597,0.9314661
5598,0.002740525
5599,0.0001542349
56,0.9168723
560,0.99964076
5600,0.99768543
5601,0.9997183
5602,0.9966208
5603,0.00011056107
5604,0.98455685
5605,0.0003579983
5606,6.076491e-05
5607,0.99661285
5608,0.9992229
5609,0.0005001137
561,0.0014756133
5610,0.99996746
5611,0.0019262622
5612,6.2324434e-05
5613,0.99870217
5614,0.9876356
5615,0.0010225584
5616,0.0028770785
5617,0.99516755
5618,0.9999008
5619,0.998881
562,0.001109044
5620,0.9931041
5621,0.0015257727
5622,0.0017315786
5623,0.0019975659
5624,0.0017173648
5625,0.99653244
5626,0.0035350523
5627,0.00090476713
5628,0.99459964
5629,0.9944769
563,0.0008211255
5630,0.99579924
5631,0.99547184
5632,0.0006363516
5633,0.53816146
5634,0.25505883
5635,0.963137
5636,0.0022522702
5637,0.0005346464
5638,0.00065722375
5639,0.50593716
564,0.0023285234
5640,0.9830059
5641,0.95423144
5642,0.9969279
5643,0.00019655676
5644,0.975025
5645,0.0018352277
5646,0.003626038
5647,0.0028730796
5648,0.45193475
5649,0.99978656
565,0.99943954
5650,0.99456483
5651,0.9998625
5652,0.004164221
5653,0.99858284
5654,0.0074024247
5655,0.99980783
5656,0.99795616
5657,0.061574668
5658,0.71060926
5659,0.0019841425
566,0.00033275524
5660,0.99921924
5661,0.00097603037
5662,0.97460127
5663,0.0007220008
5664,0.006161626
5665,0.99985874
5666,0.002267199
5667,0.99609184
5668,0.8562888
5669,0.80104625
567,0.024545884
5670,0.97578824
5671,0.0031590394
5672,0.99939525
5673,0.00025242794
5674,0.000519072
5675,0.9880617
5676,0.8459433
5677,0.9999409
5678,0.0011365352
5679,0.00013065513
568,0.9996193
5680,0.9974907
5681,0.00027350485
5682,0.0009768652
5683,0.00067438255
5684,0.84802735
5685,5.6002224e-05
5686,0.001116178
5687,0.003941538
5688,0.9986881
5689,0.99719036
569,0.9080924
5690,0.9958975
5691,0.9991387
5692,0.9951547
5693,0.9997622
5694,0.9981524
5695,0.9959837
5696,0.5243629
5697,0.9993418
5698,0.99803084
5699,0.0022267173
57,0.99997663
570,0.0005733774
5700,0.9977471
5701,0.999362
5702,0.00031544646
5703,0.99866027
5704,0.0017623042
5705,0.99335015
5706,0.9994977
5707,0.019082397
5708,0.96065485
5709,0.0009844681
571,0.9262131
5710,0.0002768075
5711,0.6050438
5712,0.012515863
5713,0.0010993041
5714,0.0041683773
5715,0.9997754
5716,0.008177527
5717,0.87869465
5718,0.9597929
5719,0.0016307309
572,0.259093
5720,0.036880013
5721,0.0048723742
5722,0.19304039
5723,0.006918532
5724,0.052275788
5725,0.00019981837
5726,0.00022616188
5727,9.958011e-05
5728,0.0015656635
5729,0.0036452066
573,0.062318496
5730,0.981887
5731,0.19557048
5732,0.99917376
5733,0.9944889
5734,0.0007323621
5735,0.99907225
5736,0.001581974
5737,0.9970741
5738,0.9996446
5739,0.9992
574,0.996693
5740,0.99814403
5741,0.014931636
5742,0.9962367
5743,0.00047250278
5744,0.011010726
5745,0.0044972585
5746,0.013746761
5747,0.9990985
5748,0.9987446
5749,0.8574084
575,0.00079181755
5750,0.014533119
5751,0.9873837
5752,0.9950794
5753,0.012808161
5754,0.0044705044
5755,0.92306745
5756,0.9994353
5757,0.0029011515
5758,0.018138718
5759,0.9841709
576,0.2960538
5760,0.6809887
5761,0.0028586392
5762,0.0028292206
5763,0.045491405
5764,0.002313529
5765,0.9949039
5766,0.9642271
5767,0.02182613
5768,0.9689215
5769,5.3383344e-05
577,0.0015678115
5770,0.009014048
5771,0.9825641
5772,0.9994706
5773,0.0038918983
5774,0.00030211755
5775,0.0017437122
5776,0.99920666
5777,0.99690664
5778,0.9327949
5779,0.99529326
578,0.00021346923
5780,0.99096566
5781,5.034294e-05
5782,0.99951637
5783,0.9763651
5784,0.99975663
5785,0.000769323
5786,0.0020971233
5787,0.8242768
5788,0.0020502284
5789,0.99775445
579,0.0028472228
5790,0.024208773
5791,0.00033941923
5792,0.1018885
5793,0.016728986
5794,0.99873674
5795,0.9981888
5796,0.99658453
5797,0.045419846
5798,0.9974793
5799,0.97969687
58,0.0008676202
580,0.012225725
5800,0.00027915047
5801,0.96558774
5802,0.018791603
5803,0.025209874
5804,0.99557745
5805,0.9965235
5806,0.0046191243
5807,0.99974966
5808,0.9962242
5809,0.99975395
581,0.98867786
5810,0.07194273
5811,0.0063152527
5812,0.029264236
5813,0.9919691
5814,0.00035271028
5815,0.9990427
5816,0.0008271436
5817,0.020151373
5818,0.00031407017
5819,0.9865492
582,0.99931127
5820,0.9994625
5821,0.9927045
5822,0.6972417
5823,0.0011055997
5824,0.99174225
5825,0.9975668
5826,0.9817182
5827,0.85050213
5828,0.9926508
5829,0.9996306
583,0.00080521556
5830,0.00027446012
5831,0.99459374
5832,0.0036070652
5833,0.99319065
5834,0.94004136
5835,0.006284058
5836,0.7232027
5837,4.7316364e-05
5838,0.37184212
5839,0.9955786
584,0.0010826894
5840,0.000307542
5841,0.018987548
5842,0.30417588
5843,0.9991447
5844,0.0028417162
5845,0.9976781
5846,0.0005743062
5847,0.00032890422
5848,0.90353835
5849,0.99147797
585,0.9981858
5850,0.004154745
5851,0.0035442729
5852,0.99982965
5853,0.014105958
5854,0.016148735
5855,0.020828407
5856,0.0018171153
5857,0.0013938806
5858,0.98574173
5859,0.00011065761
586,0.002966385
5860,0.9991971
5861,0.0019493529
5862,0.9977335
5863,0.00033386078
5864,0.15453482
5865,0.0020718
5866,0.026912738
5867,0.00054349896
5868,0.0054665976
5869,0.99927044
587,7.6427066e-05
5870,0.009591425
5871,0.2113972
5872,0.0006666542
5873,0.9989874
5874,0.99663293
5875,0.031363122
5876,0.00018566844
5877,0.8634822
5878,0.99992836
5879,0.00013381707
588,0.004048293
5880,0.9953227
5881,0.9955801
5882,0.99219686
5883,0.9173539
5884,0.99962175
5885,0.024266455
5886,0.99937934
5887,0.002806933
5888,0.00069666083
5889,0.15406333
589,0.0012363628
5890,0.9924857
5891,0.00061036815
5892,0.99076927
5893,0.99412596
5894,0.0007450965
5895,0.007574843
5896,5.4572778e-05
5897,0.38911715
5898,0.9998083
5899,0.0006341555
59,0.98498595
590,0.9975769
5900,0.0010010491
5901,0.9997241
5902,0.00031695666
5903,0.0032647215
5904,0.9931015
5905,0.99665916
5906,0.0010860058
5907,0.13172849
5908,0.9910933
5909,0.11200063
591,0.998946
5910,0.000655856
5911,0.9971043
5912,0.0014479042
5913,0.009072936
5914,0.00028415822
5915,0.9983884
5916,0.9953629
5917,0.999565
5918,0.0012713985
5919,0.9986614
592,0.0018410475
5920,0.0038404628
5921,0.54302573
5922,0.97853786
5923,0.9641091
5924,0.9997179
5925,0.99811375
5926,0.0061176736
5927,0.00092336425
5928,0.99978304
5929,0.9993841
593,0.9995521
5930,0.99963504
5931,0.9996005
5932,0.00024397396
5933,0.014828178
5934,0.00041971076
5935,0.99944174
5936,0.99861497
5937,0.92115366
5938,0.98863494
5939,0.01947247
594,0.990234
5940,0.0042531136
5941,0.007302365
5942,0.0014444202
5943,0.9975115
5944,0.9980202
5945,0.00075237115
5946,0.99521846
5947,0.0049622087
5948,0.99730396
5949,4.0212675e-05
595,0.9990017
5950,0.0007563553
5951,0.99895775
5952,0.9939844
5953,0.00027873015
5954,0.0012133691
5955,0.99880457
5956,0.059005994
5957,0.9924463
5958,0.973328
5959,0.13074586
596,0.0058140177
5960,0.0029566593
5961,0.069639824
5962,0.0072836443
5963,0.000114184826
5964,0.0010490678
5965,0.9687661
5966,0.9987672
5967,0.030309314
5968,0.9920049
5969,0.9952942
597,0.97753847
5970,0.9998045
5971,0.99738675
5972,0.9996832
5973,0.99939126
5974,0.00044148666
5975,0.9999075
5976,0.841273
5977,0.21482916
5978,0.13743879
5979,0.9423517
598,0.061512955
5980,0.0025456152
5981,0.00067750004
5982,0.00203576
5983,0.95245326
5984,0.990245
5985,0.99660474
5986,0.004152483
5987,0.017112004
5988,0.9449259
5989,0.99885356
599,0.0037266514
5990,0.92860353
5991,0.0008954769
5992,0.9993021
5993,0.9933413
5994,0.0021195835
5995,0.9960316
5996,0.0049543446
5997,0.994405
5998,0.01555484
5999,0.9937841
6,0.004154792
60,0.0056015444
600,0.00050578185
6000,0.9529563
6001,0.01629973
6002,0.00042436025
6003,0.00016547856
6004,0.9982089
6005,0.0013574231
6006,0.10480292
6007,0.99941903
6008,0.0007078318
6009,0.014247166
601,0.55507576
6010,0.9107925
6011,0.0010012705
6012,0.9967233
6013,0.003298351
6014,0.0015727293
6015,0.00048497255
6016,0.9997986
6017,0.99342394
6018,0.002202792
6019,0.99957716
602,0.0016573649
6020,0.98838407
6021,0.51048166
6022,0.81666213
6023,0.014931321
6024,0.005826082
6025,0.9937412
6026,0.9985179
6027,0.9915222
6028,0.9986474
6029,0.0095709935
603,0.0014034095
6030,0.50921696
6031,0.0011505045
6032,0.00021632589
6033,0.00093705935
6034,0.0029047143
6035,0.00081194734
6036,0.03416417
6037,0.0010387759
6038,0.99966985
6039,0.0001230049
604,0.0044810968
6040,0.9491661
6041,0.972308
6042,0.9879745
6043,0.0063585574
6044,0.004545179
6045,0.9988502
6046,0.997815
6047,0.9671259
6048,0.008985296
6049,0.9953519
605,0.004609988
6050,0.0030242559
6051,0.9920393
6052,0.0003325357
6053,0.005487371
6054,0.008419909
6055,0.99909556
6056,0.0028871768
6057,0.008705916
6058,0.0034490651
6059,0.0047054784
606,0.005752684
6060,0.0017339333
6061,0.78458387
6062,0.008241377
6063,0.0014685524
6064,0.9960974
6065,0.990938
6066,0.9906205
6067,0.99934596
6068,0.008776407
6069,0.060891934
607,0.99677247
6070,0.98686373
6071,0.00097287947
6072,0.99800014
6073,0.99981654
6074,0.016711349
6075,0.950472
6076,0.00047173892
6077,0.022507852
6078,0.9990064
6079,0.99972665
608,0.99112624
6080,0.99963963
6081,0.0087949615
6082,0.99868834
6083,0.00117198
6084,0.9995843
6085,0.93560255
6086,0.9998679
6087,0.9999522
6088,0.9988378
6089,0.97214603
609,0.0036189663
6090,0.97330886
6091,0.9917412
6092,0.008052724
6093,0.99730426
6094,0.99962485
6095,0.06932223
6096,0.0011852308
6097,0.037995122
6098,0.0025792057
6099,0.0018819652
61,0.0032276777
610,0.99793214
6100,0.021378174
6101,0.000104679624
6102,0.008178904
6103,0.9387239
6104,0.7958959
6105,0.9985555
6106,0.99908876
6107,0.9966732
6108,0.9861914
6109,0.9583969
611,0.005813494
6110,0.0011014943
6111,0.9961092
6112,0.0070183664
6113,0.2739283
6114,0.0006470551
6115,0.006338281
6116,0.99953663
6117,0.8253497
6118,0.9487177
6119,0.0019055244
612,0.9872316
6120,0.99841845
6121,0.9135648
6122,0.0007919886
6123,0.9791398
6124,0.00068278244
6125,0.9988302
6126,0.982916
6127,0.1773183
6128,0.9997433
6129,0.04928696
613,0.0012461834
6130,0.94347155
6131,0.0044843266
6132,0.000470143
6133,0.0015770032
6134,0.9997717
6135,0.0009407134
6136,0.006964878
6137,0.9828213
6138,0.001861112
6139,0.9978215
614,0.0062399553
6140,0.99635905
6141,0.999671
6142,0.990451
6143,0.0018515743
6144,0.0015493036
6145,6.421042e-05
6146,0.002598156
6147,0.00048408745
6148,0.99982405
6149,0.019325335
615,0.00016537207
6150,0.0015193569
6151,0.9645833
6152,0.00044305
6153,0.0021748731
6154,0.999529
6155,0.9983719
6156,0.0032611168
6157,0.9892731
6158,0.001453255
6159,0.0022153314
616,0.98651296
6160,0.99866426
6161,8.240143e-05
6162,0.9988488
6163,0.99971664
6164,0.0055428306
6165,0.0005958572
6166,0.003216118
6167,0.014878167
6168,0.0003905015
6169,0.9810227
617,0.99972785
6170,0.0013021298
6171,0.0011799927
6172,0.0010844999
6173,0.83378667
6174,0.0047944477
6175,0.9997783
6176,0.99746627
6177,0.9989826
6178,0.007327883
6179,0.0039220247
618,0.0036220257
6180,0.9991025
6181,0.020803759
6182,0.0018643765
6183,0.9998123
6184,0.0088859005
6185,0.005253071
6186,0.9853113
6187,0.9959658
6188,0.99831676
6189,9.105206e-05
619,0.002970354
6190,0.00042256596
6191,0.03557782
6192,0.9482042
6193,0.9987278
6194,0.019627552
6195,0.0067532994
6196,0.0026397202
6197,0.021601323
6198,0.0005443108
6199,0.99511224
62,0.9728178
620,0.9649803
6200,0.99959147
6201,0.9980591
6202,0.00020330814
6203,0.99358356
6204,0.017713366
6205,0.007303326
6206,0.99539644
6207,0.95096314
6208,0.9998331
6209,0.98547137
621,0.0041683773
6210,0.0023966741
6211,0.00017125947
6212,0.0015372827
6213,0.002382779
6214,0.9989705
6215,0.9745742
6216,6.808061e-05
6217,0.99004745
6218,0.98158514
6219,0.9840864
622,0.00015819287
6220,0.006083995
6221,0.99783933
6222,0.98073566
6223,0.93749607
6224,0.9874991
6225,0.99898463
6226,0.99420893
6227,0.0026561166
6228,4.564199e-05
6229,0.9214283
623,0.0011630015
6230,0.9534367
6231,0.9945345
6232,0.98624575
6233,0.001129262
6234,0.0028390212
6235,0.007452287
6236,0.9994065
6237,0.9810845
6238,0.00013887437
6239,0.9991085
624,0.0031744973
6240,0.023259766
6241,0.979951
6242,0.9956215
6243,0.0002894076
6244,0.9731401
6245,0.9993083
6246,0.9997827
6247,0.0005074715
6248,0.78095144
6249,0.99895036
625,0.005154293
6250,0.00070687087
6251,0.0020581135
6252,0.0013190398
6253,0.999189
6254,0.9997119
6255,0.9896534
6256,0.00105751
6257,0.9923905
6258,0.0008724721
6259,0.00091674534
626,0.9953141
6260,0.9733761
6261,0.08750874
6262,0.00041220034
6263,0.00919172
6264,0.9994003
6265,0.99992704
6266,0.992331
6267,0.0057894955
6268,0.0026292761
6269,0.0016472163
627,0.000656412
6270,0.041716944
6271,0.009756717
6272,0.0053336937
6273,0.9969182
6274,0.0013801848
6275,0.00031341342
6276,0.0017202825
6277,0.9993927
6278,0.027377626
6279,0.8061844
628,0.010129265
6280,0.9768375
6281,0.9979932
6282,0.0059727333
6283,0.977314
6284,0.99977285
6285,0.91998065
6286,0.0023641502
6287,0.99949664
6288,0.9997231
6289,0.99438965
629,0.98939073
6290,0.986203
6291,0.009133311
6292,0.89002115
6293,0.9918648
6294,0.9914068
6295,0.9940611
6296,0.012981852
6297,0.0008512223
6298,0.00062725885
6299,0.0012237786
63,0.00043998967
630,0.9990756
6300,0.0005306011
6301,0.9976238
6302,0.9850501
6303,0.0022968566
6304,0.031618234
6305,0.98620206
6306,0.9652092
6307,0.9979571
6308,0.008017712
6309,0.9988758
631,0.999142
6310,0.64299387
6311,0.0009560913
6312,0.64212316
6313,0.99737704
6314,0.0021323902
6315,0.99679834
6316,0.0015845258
6317,0.9965332
6318,0.99556077
6319,0.99765456
632,0.99547786
6320,0.004764933
6321,0.9967276
6322,0.29969022
6323,0.9988593
6324,0.02926962
6325,0.20588174
6326,0.0015255465
6327,0.98844737
6328,0.000109026
6329,0.0029158578
633,0.9995123
6330,0.020032702
6331,0.9703604
6332,0.99740255
6333,0.00034099034
6334,0.00025132418
6335,0.00048907934
6336,0.02849206
6337,0.001793734
6338,0.001198316
6339,0.07442731
634,0.00038377623
6340,0.99508363
6341,0.9938091
6342,0.0009782693
6343,0.0017697026
6344,0.00028231574
6345,0.0001385923
6346,0.029340133
6347,0.7739049
6348,0.91366184
6349,0.99772036
635,0.4946251
6350,0.009938416
6351,0.9953324
6352,0.011006805
6353,0.00045525035
6354,0.99575984
6355,0.99918014
6356,0.82212096
6357,0.09136472
6358,0.003966671
6359,0.00019171444
636,0.971959
6360,0.00025218565
6361,0.98590696
6362,0.002511415
6363,0.97972375
6364,0.0054387073
6365,0.9991821
6366,0.04831694
6367,0.9996775
6368,0.9639894
6369,0.0001613848
637,0.9932412
6370,0.000280554
6371,0.00756474
6372,0.040303398
6373,0.06652329
6374,0.0038819048
6375,0.99803954
6376,0.00029452154
6377,0.9992588
6378,0.048008442
6379,0.99941385
638,0.0010983505
6380,0.0033288742
6381,0.008023089
6382,0.0030800593
6383,0.0027062744
6384,0.9965786
6385,0.99959934
6386,0.00069467386
6387,0.99981225
6388,0.9924942
6389,0.98940164
639,0.000489676
6390,0.0047876304
6391,0.9881199
6392,0.0062832846
6393,0.99599916
6394,0.99728554
6395,0.9957732
6396,0.002976503
6397,0.99342394
6398,0.99935895
6399,0.99458945
64,0.0073695863
640,0.0021129928
6400,0.99832535
6401,0.124790095
6402,0.9795338
6403,0.0037655998
6404,0.9846755
6405,0.00067365624
6406,0.99768543
6407,0.00037169355
6408,0.13432142
6409,0.99667704
641,0.99824744
6410,0.0011740865
6411,0.00036740414
6412,0.0021330554
6413,0.0007604308
6414,0.0017992386
6415,0.91856325
6416,0.000671258
6417,0.8008462
6418,0.00073956675
6419,0.0016631901
642,0.00046924088
6420,0.99918854
6421,0.999797
6422,0.9952189
6423,0.00070512365
6424,0.0014071111
6425,0.07438918
6426,0.9943062
6427,0.00030138544
6428,0.99916613
6429,0.9997236
643,0.99955255
6430,0.00055376947
6431,0.91107386
6432,0.99992955
6433,0.9714106
6434,0.013229591
6435,0.9975235
6436,0.9998101
6437,0.004215364
6438,0.9997161
6439,0.99357045
644,0.98962957
6440,0.00059922226
6441,0.00053081365
6442,0.007470985
6443,0.99936295
6444,0.9969589
6445,0.9998444
6446,0.99192965
6447,0.9989637
6448,0.96401834
6449,0.9992665
645,0.018824557
6450,0.98486197
6451,0.0010433722
6452,0.00051492127
6453,0.9855288
6454,8.00051e-05
6455,0.9720322
6456,0.0010734799
6457,0.99633515
6458,0.0037385907
6459,0.0015051299
646,0.19886501
6460,0.988104
6461,0.83777446
6462,0.97500485
6463,0.0012901264
6464,0.9966879
6465,0.00040804682
6466,0.9946109
6467,0.9696554
6468,0.82160294
6469,0.9606247
647,0.003881457
6470,0.0009697398
6471,0.036807675
6472,0.0051933415
6473,0.9983367
6474,0.0026766832
6475,0.9453136
6476,0.996055
6477,0.0012296918
6478,0.99923646
6479,0.010996911
648,0.00077148934
6480,0.9965533
6481,0.99675465
6482,0.99722415
6483,0.006045544
6484,0.0001718991
6485,0.9908784
6486,0.08762888
6487,0.002119133
6488,0.030489776
6489,0.0026167736
649,0.0017553417
6490,0.0024622048
6491,0.99951065
6492,0.9960014
6493,0.99060214
6494,0.028009523
6495,0.002944787
6496,0.0029527412
6497,0.9935912
6498,0.00086578244
6499,0.9994008
65,0.9984444
650,0.9998883
6500,0.99907625
6501,0.001326196
6502,0.967315
6503,0.99722385
6504,0.07258005
6505,0.0018067218
6506,0.9982108
6507,0.9976922
6508,0.0010637636
6509,0.005527477
651,0.9906229
6510,0.98596394
6511,0.9944607
6512,0.9955904
6513,0.002018843
6514,0.9913745
6515,0.008484097
6516,0.9942104
6517,0.95441884
6518,0.0031067042
6519,0.00086718716
652,0.9990872
6520,0.00062041066
6521,0.00026079654
6522,0.00022258276
6523,0.97687113
6524,0.99991703
6525,0.9994556
6526,0.9966022
6527,0.98940545
6528,0.032357223
6529,0.97773325
653,0.0008687093
6530,0.99446094
6531,0.001576049
6532,0.9996589
6533,0.001737446
6534,0.0043757106
6535,0.0001262085
6536,0.9999522
6537,0.0035814517
6538,0.008365327
6539,0.99995136
654,0.9997492
6540,0.99982834
6541,0.047360133
6542,0.99845487
6543,0.0028168873
6544,0.9998609
6545,0.9957725
6546,0.99897397
6547,0.00026085327
6548,0.02677964
6549,0.99918854
655,0.98927194
6550,0.0030951237
6551,0.9971169
6552,0.6862191
6553,0.016519675
6554,0.99952924
6555,0.00012678743
6556,0.995823
6557,0.009212264
6558,8.529927e-05
6559,0.00020615403
656,0.9990777
6560,0.94870645
6561,0.0016750104
6562,0.19841993
6563,0.025797535
6564,0.9995659
6565,0.00038112755
6566,0.99682826
6567,0.9995266
6568,0.0003604161
6569,0.99894315
657,0.98684657
6570,0.0012616164
6571,0.00019756313
6572,0.99937105
6573,0.9992903
6574,0.9864565
6575,0.0013172365
6576,0.0029949825
6577,0.99459803
6578,0.001554761
6579,0.0058958875
658,0.99305886
6580,0.9777225
6581,0.0005987741
6582,0.97452325
6583,0.98203963
6584,0.0020821234
6585,0.9977816
6586,0.97205985
6587,0.0011676035
6588,0.9827463
6589,0.9844629
659,0.0008374901
6590,0.9989003
6591,0.999977
6592,0.9892988
6593,0.9919351
6594,0.0057002543
6595,0.0015002481
6596,0.99981606
6597,0.00080044457
6598,0.0022141149
6599,0.99996567
66,0.90877944
